id,name,phone,email,id_card,password
1,何军,140****5563,u***@bank.example,510107****2053,4e1297729932c9e5
2,曹杰,171****5154,u***@test.org,110101****4808,8d8c61b6ea1bb0a9
3,沈桂英,134****7548,u***@example.com,440305****3191,20f71129317f12fc
4,褚超,167****3263,u***@mail.io,440305****3182,4d04bbf5d9738287
5,赵磊,158****1996,u***@bank.example,510107****0706,b326166d80ada65d
6,周平,199****3459,u***@test.org,510107****0516,503cdbb4549ea884
7,孔勇,169****2045,u***@mail.io,510107****9823,043ba48389c837ed
8,吕杰,148****8671,u***@mail.io,310115****0819,4bb1a328ba4554f6
9,杨军,142****0371,u***@test.org,510107****8302,afca188bf55afe48
10,朱刚,173****0525,u***@test.org,440305****4357,c743b34f48d06308
